Customer_ID,Gender,Age,Married,City,Number_of_Referrals,Tenure_in_Months,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
2037-SGXHH,Male,25,Yes,Campo Seco,1,38,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.65000153,3624.300049,0,0,1888.599976,5512.899902,Churned,Other,Don't know,1
2037-XJFUP,Male,24,Yes,Temecula,1,33,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,95.80000305,3036.75,0,60,1379.400024,4476.149902,Churned,Competitor,Competitor made better offer,1
2055-PDADH,Female,71,No,Big Bend,0,3,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.40000153,204.6999969,0,0,6.78000021,211.4799957,Churned,Other,Don't know,1
2057-ZBLPD,Female,50,Yes,Los Gatos,3,21,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.5,1808.699951,0,0,886.6199951,2695.320068,Churned,Competitor,Competitor offered more data,1
2058-DCJBE,Male,32,No,Los Angeles,0,5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.75,324.6000061,0,0,155.6999969,480.2999878,Churned,Competitor,Competitor had better devices,1
2070-FNEXE,Female,77,No,Pasadena,0,7,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,76.44999695,503.6000061,11.05000019,0,188.6499939,681.2000122,Churned,Price,Lack of affordable download/upload speed,1
2074-GKOWZ,Male,49,Yes,Novato,1,2,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.55000305,185.5500031,0,0,17.71999931,203.2700043,Churned,Competitor,Competitor had better devices,1
2079-FBMZK,Female,50,No,Antelope,0,6,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,69.25,418.3999939,0,0,236.1600037,654.5599976,Churned,Competitor,Competitor made better offer,1
2082-CEFLT,Male,31,No,San Diego,0,1,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.59999847,45.59999847,0,0,11.72999954,57.33000183,Churned,Competitor,Competitor made better offer,1
2082-OJVTK,Male,25,Yes,San Diego,1,29,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.19999695,2698.350098,0,0,116,2814.350098,Churned,Competitor,Competitor made better offer,1
2091-RFFBA,Female,70,No,Port Costa,0,31,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.90000153,2217.149902,0,0,478.3299866,2695.47998,Churned,Attitude,Attitude of support person,1
2108-XWMPY,Male,29,No,Cabazon,0,3,No,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,35.45000076,106.8499985,0,0,0,106.8499985,Churned,Other,Moved,1
2114-MGINA,Female,57,No,Rio Vista,0,14,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,89.80000305,1129.099976,0,0,144.1999969,1273.300049,Churned,Attitude,Attitude of support person,1
2115-BFTIW,Male,52,No,Clearlake Oaks,0,25,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,70.94999695,1767.349976,0,20,622.75,2410.100098,Churned,Dissatisfaction,Product dissatisfaction,1
2135-DQWAQ,Female,37,No,Santa Barbara,0,5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,85.30000305,420.4500122,0,10,228.6999969,659.1500244,Stayed,Others,Others,1
2135-RXIHG,Male,63,No,Carson,0,1,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.65000153,45.65000153,0,0,14.11999989,59.77000046,Churned,Competitor,Competitor had better devices,1
2150-UWTFY,Female,21,Yes,San Mateo,1,22,Yes,No,Yes,DSL,Yes,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,61.15000153,1422.050049,0,80,945.5599976,2447.610107,Churned,Dissatisfaction,Service dissatisfaction,1
2157-MXBJS,Male,20,Yes,Calistoga,1,13,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,75.30000305,989.4500122,0,0,535.8599854,1525.310059,Churned,Dissatisfaction,Network reliability,1
2165-VOEGB,Female,23,No,Burbank,0,46,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.1999969,4822.850098,0,0,1979.839966,6802.689941,Churned,Other,Don't know,1
2180-DXNEG,Female,46,No,Harbor City,0,12,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96,1062.099976,0,0,306.480011,1368.579956,Churned,Dissatisfaction,Product dissatisfaction,1
2187-LZGPL,Female,36,No,Walnut Creek,0,7,No,No,Yes,DSL,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,40.09999847,293.2999878,0,0,0,293.2999878,Churned,Attitude,Attitude of service provider,1
2189-UXTKY,Female,27,Yes,La Quinta,1,22,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.19999695,1742.75,0,0,288.4200134,2031.170044,Churned,Dissatisfaction,Product dissatisfaction,1
2195-ZRVAX,Female,40,Yes,Rodeo,1,47,Yes,No,Yes,Cable,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.30000305,4045.649902,0,0,2080.219971,6125.870117,Churned,Other,Don't know,1
2202-CUYXZ,Male,25,No,Dublin,0,1,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.84999847,84.84999847,0,0,36.06999969,120.9199982,Churned,Competitor,Competitor had better devices,1
2205-YMZZJ,Male,75,No,Clovis,0,7,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,84.80000305,546.9500122,0,0,276.5700073,823.5200195,Churned,Competitor,Competitor made better offer,1
2207-NHRJK,Male,58,No,Carmel,0,1,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.79999924,50.79999924,0,0,1.279999971,52.08000183,Churned,Competitor,Competitor had better devices,1
2215-ZAFGX,Male,35,No,La Mesa,0,9,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.5,791.7000122,0,0,103.5,895.2000122,Stayed,Others,Others,1
2223-KAGMX,Female,47,No,Santa Rosa,0,15,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.39999962,289.2999878,0,0,497.1000061,786.4000244,Churned,Price,Long distance charges,1
2225-ZRGSG,Female,38,Yes,Piru,1,70,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,93.90000153,6579.049805,0,0,383.6000061,6962.649902,Churned,Price,Long distance charges,1
2232-DMLXU,Female,22,Yes,Van Nuys,0,1,Yes,No,Yes,DSL,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,No,Credit Card,55.20000076,55.20000076,0,0,35.59999847,90.80000305,Churned,Dissatisfaction,Poor expertise of online support,1
2235-ZGKPT,Female,36,Yes,Los Angeles,1,4,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.84999847,239.5500031,0,0,51.52000046,291.0700073,Churned,Dissatisfaction,Product dissatisfaction,1
2237-ZFSMY,Female,29,No,Riverdale,0,39,Yes,No,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,No,Yes,Yes,One Year,Yes,Bank Withdrawal,95.55000305,3692.850098,0,0,174.7200012,3867.570068,Churned,Attitude,Attitude of service provider,1
2239-JALAW,Male,20,No,Escondido,0,58,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.25,6017.649902,0,0,2581,8598.650391,Churned,Competitor,Competitor made better offer,1
2249-YPRNG,Female,57,Yes,The Sea Ranch,3,20,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.8499985,2239.649902,0,0,575.7999878,2815.449951,Churned,Dissatisfaction,Service dissatisfaction,1
2260-USTRB,Female,75,No,Campo,0,2,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.19999695,115.9499969,0,0,19.10000038,135.0500031,Churned,Competitor,Competitor offered more data,1
2265-CYWIV,Female,68,Yes,Hickman,1,4,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.59999847,347.6499939,25.79000092,0,75.63999939,397.5,Churned,Dissatisfaction,Network reliability,1
2272-QAGFO,Female,75,No,Inglewood,0,14,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.30000305,1096.25,0,0,490.980011,1587.22998,Churned,Dissatisfaction,Service dissatisfaction,1
2276-YDAVZ,Female,63,No,San Diego,0,3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.09999847,270.7000122,0,0,79.55999756,350.2600098,Churned,Competitor,Competitor made better offer,1
2309-OSFEU,Male,42,No,Smith River,0,10,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,33.90000153,298.4500122,0,0,0,298.4500122,Churned,Attitude,Attitude of support person,1
2311-QYMUQ,Female,41,Yes,San Joaquin,1,16,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,89.44999695,1430.25,0,0,507.6799927,1937.930054,Churned,Attitude,Attitude of support person,1
2320-JRSDE,Female,33,Yes,Richgrove,1,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.89999962,19.89999962,0,0,7.489999771,27.38999939,Churned,Attitude,Attitude of service provider,1
2321-OMBXY,Female,55,Yes,San Diego,1,38,Yes,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,80.30000305,3058.649902,0,0,1601.319946,4659.970215,Churned,Other,Don't know,1
2332-EFBJY,Male,35,No,Sherman Oaks,0,16,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.70000076,342.3999939,0,0,91.83999634,434.2399902,Churned,Price,Long distance charges,1
2344-JMOGN,Male,54,Yes,Buttonwillow,1,9,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,94.84999847,890.5999756,0,0,157.2299957,1047.829956,Churned,Other,Don't know,1
2357-COQEK,Female,79,No,Atherton,0,28,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,103.3000031,2890.649902,0,0,787.9199829,3678.570068,Churned,Competitor,Competitor made better offer,1
2359-KMGLI,Male,52,No,Running Springs,0,24,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.25,1861.5,0,0,1183.199951,3044.699951,Churned,Competitor,Competitor had better devices,1
2359-QWQUL,Female,35,Yes,Los Angeles,1,39,Yes,No,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,104.6999969,4134.850098,0,0,370.8900146,4505.740234,Churned,Competitor,Competitor made better offer,1
2362-IBOOY,Male,22,No,San Diego,0,36,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.75,3050.149902,0,0,1582.920044,4633.069824,Churned,Competitor,Competitor made better offer,1
2369-UAPKZ,Male,43,No,Meadow Vista,0,5,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,104.0999985,541.9000244,0,0,194.4499969,736.3499756,Churned,Other,Moved,1
2372-HWUHI,Male,45,No,Lakewood,0,2,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.34999847,81.25,0,0,93.68000031,174.9299927,Churned,Other,Don't know,1
2379-ENZGV,Male,61,No,San Diego,0,6,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.84999847,523.5,0,0,235.9199982,759.4199829,Churned,Competitor,Competitor made better offer,1
2382-BCKQJ,Female,41,No,Escondido,0,62,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,100.1500015,6413.649902,0,0,2019.959961,8433.610352,Churned,Competitor,Competitor made better offer,1
2386-LAHRK,Male,22,No,Weimar,0,1,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,53.5,53.5,0,0,14.57999992,68.08000183,Churned,Dissatisfaction,Product dissatisfaction,1
2391-SOORI,Male,40,No,Big Bear City,0,4,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.34999847,219.6499939,0,0,104.1600037,323.8099976,Churned,Dissatisfaction,Lack of self-service on Website,1
2397-BRLOM,Male,67,Yes,San Rafael,2,8,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,80.44999695,583.4500122,0,0,215.9199982,799.3699951,Churned,Other,Don't know,1
2398-YPMUR,Female,77,Yes,Dinuba,2,13,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.15000153,916.75,0,90,492.1799927,1498.930054,Churned,Dissatisfaction,Poor expertise of online support,1
2403-BCASL,Male,66,Yes,Santa Ana,1,41,Yes,Yes,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,111.9499969,4534.899902,0,0,1846.640015,6381.540039,Churned,Other,Don't know,1
2408-TZMJL,Male,43,Yes,Gualala,1,59,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,110.1500015,6448.049805,0,0,1339.890015,7787.939941,Churned,Dissatisfaction,Network reliability,1
2430-USGXP,Male,44,Yes,Santa Fe Springs,1,24,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-1,2391.800049,0,0,830.8800049,3222.679932,Churned,Price,Lack of affordable download/upload speed,1
2446-BEGGB,Female,79,No,Lakewood,0,6,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.25,560.5999756,0,0,284.1000061,844.7000122,Churned,Attitude,Attitude of support person,1
2446-PLQVO,Male,32,No,Santa Clarita,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.30000305,70.30000305,0,0,5.670000076,75.97000122,Churned,Other,Don't know,1
2454-RPBRZ,Female,67,Yes,Catheys Valley,1,12,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.09999847,1060.199951,49.06000137,0,367.5599976,1378.699951,Churned,Dissatisfaction,Service dissatisfaction,1
2460-FPSYH,Female,72,No,Exeter,0,40,No,No,Yes,Cable,Yes,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,55.79999924,2109.350098,0,80,0,2189.350098,Churned,Attitude,Attitude of support person,1
2462-XIIJB,Male,33,No,Miranda,0,5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,92.5,452.7000122,0,0,16.25,468.9500122,Churned,Competitor,Competitor offered more data,1
2472-OVKUP,Male,39,Yes,Canoga Park,5,6,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,91,531,0,0,252.4799957,783.4799805,Churned,Dissatisfaction,Service dissatisfaction,1
2474-BRUCM,Male,76,Yes,Redding,1,40,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,101.8499985,4086.300049,0,0,114,4200.299805,Churned,Other,Don't know,1
2479-BRAMR,Male,74,Yes,Murphys,1,41,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.75,3273.550049,0,0,1879.439941,5152.990234,Churned,Competitor,Competitor offered more data,1
2484-DGXPZ,Female,45,Yes,San Dimas,1,31,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.54999924,658.9500122,0,0,932.1699829,1591.119995,Churned,Attitude,Attitude of support person,1
2485-ITVKB,Female,36,Yes,Northridge,1,2,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,35.09999847,68.75,0,10,0,78.75,Churned,Attitude,Attitude of support person,1
2495-INZWQ,Male,44,No,San Juan Bautista,0,4,No,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,44.54999924,174.3000031,0,10,0,184.3000031,Churned,Attitude,Attitude of service provider,1
2506-CLAKW,Female,20,No,Ventura,0,6,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.15000153,567.4500122,0,0,121.5599976,689.0100098,Churned,Attitude,Attitude of support person,1
2506-TNFCO,Female,76,Yes,Riverside,1,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.55000305,69.55000305,0,0,12.46000004,82.01000214,Churned,Dissatisfaction,Network reliability,1
2514-GINMM,Male,60,No,Dana Point,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,79.5,79.5,0,0,48.97000122,128.4700012,Churned,Attitude,Attitude of service provider,1
2516-VQRRV,Female,77,No,Culver City,0,2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.44999695,158.3999939,0,0,46.91999817,205.3200073,Churned,Price,Long distance charges,1
2519-FAKOD,Male,30,No,Tehachapi,0,38,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.25,3777.149902,0,0,1188.26001,4965.410156,Churned,Competitor,Competitor had better devices,1
2528-HFYZX,Male,66,Yes,Santa Ana,2,17,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.44999695,1233.400024,0,0,17.85000038,1251.25,Churned,Competitor,Competitor had better devices,1
2530-ENDWQ,Female,55,Yes,Rio Dell,2,71,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,93.69999695,6585.350098,0,0,2876.919922,9462.269531,Churned,Competitor,Competitor offered more data,1
2533-QVMSK,Male,46,Yes,March Air Reserve Base,9,61,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,94.09999847,5638.299805,0,0,1643.339966,7281.640137,Churned,Competitor,Competitor offered more data,1
2565-JSLRY,Male,21,No,Bakersfield,0,1,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,24.04999924,24.04999924,0,0,20.26000023,44.31000137,Churned,Price,Price too high,1
2568-BRGYX,Male,43,No,Dixon,0,4,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.19999695,237.9499969,0,0,52.08000183,290.0299988,Churned,Competitor,Competitor had better devices,1
2568-OIADY,Female,26,Yes,Escondido,1,37,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.5,3762,0,0,1342.72998,5104.72998,Churned,Competitor,Competitor made better offer,1
2575-GFSOE,Female,25,Yes,Graton,1,7,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69,506.8999939,0,0,62.65000153,569.5499878,Churned,Attitude,Attitude of service provider,1
2592-SEIFQ,Male,36,No,San Anselmo,0,3,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.75,66.94999695,0,0,0,66.94999695,Churned,Competitor,Competitor offered higher download speeds,1
2606-RMDHZ,Male,47,No,Lakewood,0,6,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,30.5,208.6999969,0,0,0,208.6999969,Churned,Competitor,Competitor had better devices,1
2608-BHKFN,Female,46,No,Berkeley,0,4,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.05000305,266.8999939,0,0,50.31999969,317.2200012,Churned,Competitor,Competitor had better devices,1
2609-IAICY,Female,32,No,North Fork,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,77.15000153,77.15000153,0,10,27.70000076,114.8499985,Churned,Dissatisfaction,Limited range of services,1
2612-RANWT,Female,24,No,Mount Laguna,0,12,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.1500015,1164.300049,0,0,366.480011,1530.780029,Churned,Price,Price too high,1
2612-RRIDN,Male,25,No,Westwood,0,4,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,81,340.8500061,0,50,86.48000336,477.3299866,Churned,Dissatisfaction,Limited range of services,1
2619-WFQWU,Female,34,No,Mission Viejo,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,70.15000153,70.15000153,0,0,2.24000001,72.38999939,Churned,Competitor,Competitor offered higher download speeds,1
2626-URJFX,Male,55,Yes,Termo,1,4,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.90000153,225.6000061,0,0,34.31999969,259.9200134,Churned,Dissatisfaction,Network reliability,1
2632-UCGVD,Male,71,Yes,Fairfield,6,66,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,100.0500031,6871.899902,0,0,3290.100098,10162,Churned,Price,Extra data charges,1
2634-HCZGT,Male,71,Yes,San Jose,1,53,Yes,Yes,Yes,Cable,Yes,No,No,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal,60.04999924,3229.649902,0,100,1148.51001,4478.160156,Churned,Other,Moved,1
2636-ALXXZ,Female,68,No,Tahoe Vista,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.59999847,69.59999847,0,0,45.79999924,115.4000015,Churned,Dissatisfaction,Poor expertise of online support,1
2636-OHFMN,Male,26,Yes,Orosi,4,4,No,No,Yes,DSL,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,48.54999924,201,0,0,0,201,Churned,Price,Long distance charges,1
2640-PMGFL,Male,35,No,West Sacramento,0,27,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.5,2180.550049,0,0,667.4400024,2847.98999,Churned,Price,Lack of affordable download/upload speed,1
2642-DTVCO,Male,68,No,Chualar,0,9,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,85.05000305,746.5,0,30,109.6200027,886.1199951,Churned,Attitude,Attitude of service provider,1
2645-QTLMB,Male,22,No,Bloomington,0,7,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.25,669,0,0,84.34999847,753.3499756,Churned,Dissatisfaction,Network reliability,1
2656-FMOKZ,Female,70,No,Pasadena,0,15,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.44999695,1145.699951,0,0,661.0499878,1806.75,Churned,Dissatisfaction,Limited range of services,1
2656-TABEH,Male,57,Yes,Temecula,1,4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.1999969,420.2000122,0,0,112.8799973,533.0800171,Churned,Dissatisfaction,Service dissatisfaction,1
2657-ALMWY,Female,65,Yes,Simi Valley,1,26,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.94999695,2169.75,0,0,474.7600098,2644.51001,Churned,Price,Price too high,1
2659-VXMWZ,Male,58,Yes,Newport Coast,0,67,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,111.3000031,7482.100098,0,0,1959.079956,9441.179688,Churned,Attitude,Attitude of support person,1
2660-EMUBI,Male,71,No,Escondido,0,10,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.34999847,898.3499756,0,0,413.7000122,1312.050049,Churned,Competitor,Competitor made better offer,1
2667-WYLWJ,Female,44,Yes,Dunnigan,1,8,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.75,145,0,0,369.0400085,514.039978,Churned,Price,Long distance charges,1
2672-DZUOY,Male,46,No,Buttonwillow,0,1,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.14999962,25.14999962,0,0,0,25.14999962,Churned,Competitor,Competitor had better devices,1
